category,category_slug,sub_concept,difficulty,cognitive_level,exam_priority,stem,option_a,option_b,option_c,option_d,correct_answer,rationale_correct,rationale_why_others_wrong,keywords_to_notice,common_trap,exam_logic,qa_summary
"Pulmonary Function Testing","pulmonary-function-testing","Obstructive pattern recognition","easy","interpretation","high","A 45-year-old has spirometry: FEV1 62% predicted, FVC 88% predicted, FEV1/FVC 0.56. Which interpretation is most accurate?","Obstructive ventilatory defect","Restrictive ventilatory defect","Normal spirometry","Mixed ventilatory defect","A","A reduced FEV1/FVC ratio indicates obstruction; FVC is preserved, supporting a primary obstructive pattern.","A: Correct because low ratio defines obstruction. | B: Restriction requires reduced FVC/TLC with normal or high ratio. | C: Ratio is abnormal. | D: Mixed requires low ratio and low FVC/TLC.","FEV1/FVC 0.56 | preserved FVC","Calling restriction just because FEV1 is low.","Use FEV1/FVC to classify obstruction first.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Restrictive pattern screening","easy","interpretation","high","Spirometry shows FEV1 78% predicted, FVC 70% predicted, FEV1/FVC 0.86. What is the best next step to confirm the suspected defect?","Measure lung volumes (TLC)","Give bronchodilator and repeat spirometry only","Measure peak expiratory flow","Order a chest x-ray only","A","A normal/high ratio with low FVC suggests restriction, but confirmation requires TLC measurement.","A: Correct confirmatory test. | B: Bronchodilator helps assess reversibility, not confirm restriction. | C: PEF is effort-dependent and not confirmatory. | D: Imaging may help etiology but does not confirm physiologic restriction.","low FVC | normal/high ratio | confirm","Diagnosing restriction without TLC.","Confirm restriction with lung volumes.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Bronchodilator reversibility criteria","medium","recall","high","Which change after bronchodilator meets common criteria for significant reversibility?","FEV1 increases by 15 mL","FEV1 increases by 12% and at least 200 mL","FVC decreases by 10%","FEV1/FVC decreases by 5%","B","Significant bronchodilator response is commonly defined as an increase in FEV1 (or FVC) of at least 12% and 200 mL.","A: Too small. | B: Correct threshold. | C: Not reversibility. | D: Ratio change alone is not the criterion.","12% and 200 mL","Using percent change only without volume threshold.","Know the standard reversibility definition.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Flow-volume loop variable extrathoracic obstruction","hard","interpretation","moderate","A flow-volume loop shows flattening of the inspiratory limb with relatively preserved expiratory limb. Which condition best matches this pattern?","Tracheomalacia (intrathoracic)","Vocal cord dysfunction","Emphysema","Severe asthma exacerbation","B","Variable extrathoracic upper-airway obstruction characteristically flattens the inspiratory limb (e.g., vocal cord dysfunction).","A: Intrathoracic variable obstruction flattens expiratory limb more. | B: Correct for inspiratory flattening. | C-D: Produce scooped expiratory limb rather than isolated inspiratory flattening.","inspiratory flattening","Confusing asthma with upper-airway obstruction patterns.","Match loop limb flattening to obstruction location.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Flow-volume loop variable intrathoracic obstruction","hard","interpretation","moderate","A flow-volume loop shows flattening of the expiratory limb with relatively preserved inspiratory limb. Which is most consistent with this finding?","Variable intrathoracic obstruction (e.g., tracheomalacia)","Fixed upper-airway obstruction (e.g., tracheal stenosis)","Vocal cord dysfunction","Normal study","A","Variable intrathoracic obstruction tends to limit expiratory flow more, flattening the expiratory limb.","A: Correct. | B: Fixed obstruction flattens both inspiratory and expiratory limbs. | C: Extrathoracic variable obstruction flattens inspiratory limb. | D: Not normal if expiratory limb is flattened.","expiratory flattening","Calling fixed obstruction when only one limb is affected.","Use limb affected to localize obstruction.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Fixed upper-airway obstruction","hard","interpretation","moderate","A flow-volume loop shows plateau (flattening) of both inspiratory and expiratory limbs. What does this most strongly suggest?","Fixed upper-airway obstruction","Pure small-airway obstruction (asthma)","Restrictive ventilatory defect","Poor patient effort only","A","Fixed upper-airway obstruction (e.g., tracheal stenosis) produces flow limitation in both inspiration and expiration, flattening both limbs.","A: Correct classic pattern. | B: Asthma mainly scoops expiratory limb without inspiratory plateau. | C: Restriction reduces volumes but loop shape differs. | D: Effort can affect curves but classic bilateral plateau is high-yield for fixed obstruction.","both limbs flattened","Blaming effort when loop has classic fixed pattern.","Bilateral plateau = fixed obstruction until proven otherwise.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","DLCO interpretation in emphysema","medium","interpretation","high","A patient has obstructive spirometry and a reduced DLCO. Which diagnosis is most consistent with this combination?","Chronic bronchitis predominance","Emphysema predominance","Obesity hypoventilation syndrome","Neuromuscular weakness","B","Emphysema destroys alveolar-capillary surface area, lowering DLCO; chronic bronchitis often has a more preserved DLCO.","A: DLCO often normal/preserved in chronic bronchitis. | B: Correct. | C-D: Not classic for obstructive pattern with low DLCO.","obstruction + low DLCO","Assuming all COPD phenotypes have low DLCO.","Use DLCO to differentiate emphysema vs bronchitis.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","DLCO normal vs low in asthma","medium","interpretation","moderate","A patient has episodic wheeze with obstructive spirometry and a normal-to-high DLCO. What does this pattern most suggest?","Emphysema","Asthma","Pulmonary fibrosis","Pulmonary hypertension","B","DLCO is typically normal or elevated in asthma; emphysema lowers DLCO.","A: Emphysema lowers DLCO. | B: Correct. | C: Fibrosis typically restrictive with low DLCO. | D: PH lowers DLCO without classic obstructive spirometry.","obstruction + normal/high DLCO","Mislabeling asthma as emphysema because of obstruction.","DLCO helps separate asthma from emphysema.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Air trapping vs restriction using RV/TLC","medium","interpretation","high","Lung volumes show TLC 98% predicted and RV 160% predicted with increased RV/TLC. What does this most strongly indicate?","Air trapping/hyperinflation","True restriction","Normal lung volumes","Severe diffusion defect","A","A high RV with normal TLC indicates air trapping; restriction would reduce TLC.","A: Correct air trapping. | B: Restriction requires low TLC. | C: RV/TLC is abnormal. | D: Diffusion defect is assessed by DLCO, not RV/TLC.","RV 160% | RV/TLC high | TLC normal","Calling restriction because patient is dyspneic.","Use TLC to confirm restriction; RV/TLC highlights air trapping.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Quality assurance acceptability (basic)","easy","decision-making","moderate","Which finding most strongly indicates an unacceptable spirometry maneuver?","A rapid start with good effort and repeatable values","Cough during the first second of exhalation","At least 6 seconds of exhalation with a plateau","Three maneuvers within repeatability limits","B","Cough in the first second can falsely alter FEV1 and makes the maneuver unacceptable for interpretation.","A: Acceptable features. | B: Correct—invalidates FEV1. | C: Suggests acceptability. | D: Suggests repeatability.","cough in first second","Interpreting numbers despite invalid maneuver.","Reject invalid maneuvers before interpreting results.","pass"
