category,category_slug,sub_concept,difficulty,cognitive_level,exam_priority,stem,option_a,option_b,option_c,option_d,correct_answer,rationale_correct,rationale_why_others_wrong,keywords_to_notice,common_trap,exam_logic,qa_summary
"Pulmonary Function Testing","pulmonary-function-testing","Upper airway obstruction flow-volume loop pattern","medium","interpretation","high","A flow-volume loop shows flattening of both inspiratory and expiratory limbs. Which condition is most consistent with this pattern?","Variable extrathoracic obstruction","Variable intrathoracic obstruction","Fixed upper airway obstruction","Small airway disease","C","Flattening of both inspiratory and expiratory limbs indicates a fixed upper airway obstruction such as tracheal stenosis.","A: Variable extrathoracic flattens inspiratory limb only. | B: Variable intrathoracic flattens expiratory limb only. | C: Correct—both limbs flattened. | D: Small airway disease shows scooped expiratory curve, not flattening.","flattening both limbs","Confusing variable with fixed obstruction.","Use inspiratory vs expiratory flattening to classify obstruction type.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Variable extrathoracic obstruction recognition","medium","interpretation","moderate","A flow-volume loop shows flattening of the inspiratory limb with relatively normal expiratory flow. What is the most likely cause?","Fixed tracheal stenosis","Variable intrathoracic obstruction","Variable extrathoracic obstruction","Severe emphysema","C","Extrathoracic lesions (e.g., vocal cord dysfunction) primarily affect inspiratory flow, causing inspiratory flattening.","A: Would flatten both limbs. | B: Affects expiratory limb more. | C: Correct pattern. | D: Emphysema shows scooped expiratory curve.","inspiratory flattening","Mislabeling extrathoracic as intrathoracic.","Match limb flattening pattern to anatomic location.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Variable intrathoracic obstruction recognition","medium","interpretation","moderate","A flow-volume loop demonstrates expiratory limb flattening with relatively preserved inspiratory contour. Which condition is most consistent?","Variable intrathoracic obstruction","Variable extrathoracic obstruction","Normal pattern","Restrictive lung disease","A","Intrathoracic airway lesions worsen during expiration, causing expiratory flattening.","A: Correct expiratory pattern. | B: Would affect inspiratory limb. | C: Pattern is abnormal. | D: Restriction reduces volumes without flattening.","expiratory flattening","Forgetting pressure dynamics during expiration.","Intrathoracic lesions worsen during expiration.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Bronchodilator response criteria","medium","decision-making","high","Which change after bronchodilator best meets standard criteria for significant reversibility?","Increase in FEV1 of 5 percent and 50 mL","Increase in FEV1 of 12 percent and 200 mL","Increase in FVC of 5 percent only","Decrease in RV by 5 percent","B","Significant bronchodilator response is commonly defined as ≥12% and ≥200 mL improvement in FEV1 or FVC.","A: Does not meet magnitude criteria. | B: Correct threshold. | C: 5% is insufficient. | D: RV change not standard criterion.","12 percent and 200 mL","Using percent change alone without absolute volume change.","Apply both percentage and volume criteria.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","DLCO adjustment for hemoglobin","hard","interpretation","moderate","A patient with anemia has a reduced measured DLCO. What should be done to better interpret diffusion capacity?","Ignore hemoglobin level","Adjust DLCO for hemoglobin","Repeat spirometry only","Assume interstitial lung disease","B","DLCO is influenced by hemoglobin concentration; adjustment improves interpretation accuracy.","A: Would misinterpret diffusion. | B: Correct approach. | C: Spirometry does not correct diffusion measurement. | D: Premature diagnosis.","anemia + low DLCO","Forgetting hemoglobin effect on diffusion.","Correct DLCO for hemoglobin before diagnosing diffusion defect.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Closing capacity interpretation","hard","interpretation","moderate","An elderly smoker has increased closing capacity that approaches tidal volume. What is the physiologic consequence?","Increased ventilation-perfusion mismatch","Improved oxygenation","Reduced residual volume","Normal gas exchange","A","When closing capacity approaches tidal breathing, small airways close during normal breathing, increasing V/Q mismatch.","A: Correct consequence. | B: Oxygenation worsens. | C: RV often increases. | D: Gas exchange becomes impaired.","closing capacity near tidal volume","Ignoring age-related airway closure effects.","Airway closure during tidal breathing worsens V/Q mismatch.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Obstructive pattern recognition","easy","interpretation","high","Which spirometry finding most strongly indicates obstructive lung disease?","Reduced FEV1/FVC ratio","Reduced TLC","Elevated DLCO","Increased FVC with normal ratio","A","A reduced FEV1/FVC ratio is the hallmark of airflow obstruction.","A: Correct diagnostic criterion. | B: Suggests restriction. | C: Elevated DLCO not primary marker. | D: Does not define obstruction.","low FEV1/FVC","Looking at FEV1 alone without ratio.","Diagnosis of obstruction requires reduced ratio.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Restrictive defect confirmation","medium","decision-making","high","Spirometry suggests restriction with reduced FVC and normal ratio. What confirms true restriction?","Reduced TLC on lung volume measurement","Elevated RV","Reduced FEV1/FVC ratio","Normal DLCO","A","Restriction must be confirmed by reduced TLC measured by lung volumes.","A: Correct confirmatory step. | B: Elevated RV suggests obstruction. | C: Low ratio indicates obstruction. | D: DLCO alone cannot confirm restriction.","confirm with TLC","Diagnosing restriction from spirometry alone.","Always confirm restriction with TLC.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Air trapping effect on RV/TLC ratio","medium","interpretation","moderate","A patient with COPD has RV 160% predicted and TLC 120% predicted. What happens to RV/TLC ratio?","It increases","It decreases","It remains unchanged","It becomes zero","A","Air trapping increases RV disproportionately, raising the RV/TLC ratio.","A: Correct—RV rises more than TLC. | B: Opposite of physiology. | C: Ratio changes. | D: Impossible value.","RV elevated","Ignoring ratio when both values are high.","Assess proportional changes to interpret ratios.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Diffusion defect in emphysema","medium","interpretation","high","Which PFT pattern is most consistent with emphysema?","Low FEV1/FVC ratio and reduced DLCO","Normal ratio with low TLC","High DLCO with obstruction","Normal DLCO with restriction","A","Emphysema causes obstruction and destroys alveolar surface area, reducing DLCO.","A: Correct emphysema pattern. | B: Restriction pattern. | C: DLCO usually low not high. | D: Restriction pattern inconsistent.","obstruction + low DLCO","Confusing chronic bronchitis with emphysema.","DLCO helps differentiate emphysema from other obstructive diseases.","pass"
